ID,SAFRA,Credit_Score,Intercept,Annual_Income_trat,Interest_Rate_trat,Delay_from_due_date_trat,Changed_Credit_Limit_trat,Num_Credit_Inquiries_trat,Credit_Mix_trat,Outstanding_Debt_trat,Payment_of_Min_Amount_trat
0x25536,202206,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1d895,201403,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x12eb7,202308,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0xbd67,202108,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x2436c,202004,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x125cb,201702,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.9129,0.0
0x3668,201912,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x20634,201505,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x247e1,201305,0,0.5141,0.0507,-0.6633,0.0,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x20f19,201305,0,0.5141,0.1248,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,0.0
0x112b0,201906,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,-0.9129,0.0
0x138ae,201602,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x3cfd,201707,1,0.5141,0.0507,-0.3831,0.0,0.0,0.0,0.1018,0.0,0.0
0xea0a,201412,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x1152c,201402,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x37ae,201507,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0xce3e,201512,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1b711,201307,0,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x960b,201610,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,0.0
0xf7bd,202210,1,0.5141,0.1248,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x21914,202208,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xaf2d,201309,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x17986,201811,1,0.5141,0.0,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,0.0
0x1e1e9,202204,1,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157
0x22b7e,201410,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x791a,202303,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x11c00,201912,1,0.5141,0.0507,-0.6633,-0.4109,0.0,0.0,0.1018,0.0,-0.3157
0x2195b,201402,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x230c0,202209,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x298e,201907,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xeac0,201310,1,0.5141,0.1248,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x9c2e,201410,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157
0x9588,202004,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x3769,201808,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xc1bc,202107,1,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x1d22c,201311,1,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.1706,0.1018,0.0,-0.3157
0x19995,201306,0,0.5141,0.0,-0.3831,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157
0x16cc2,201904,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x138c9,201605,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0xac2b,201412,0,0.5141,0.0,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x1ab0f,202202,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x1e47e,201305,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xa957,202109,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x17a77,201511,0,0.5141,0.0,-0.3831,0.0,0.0,0.0,0.1018,0.0,0.0
0x120a8,201305,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x5244,202109,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x145d4,201607,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,0.0
0x1bfa2,201706,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0x7c7e,202309,1,0.5141,0.1248,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x2536,201808,1,0.5141,0.1248,-0.3831,-0.4109,0.0,0.0,0.0,0.0,-0.3157
0xcf72,201912,0,0.5141,0.0507,-0.3831,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x6d02,202308,0,0.5141,0.1248,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x2d68,202104,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xc1ad,202304,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x1f88,202002,1,0.5141,0.0,-0.3831,0.0,0.0,0.0,0.0,0.0,0.0
0x1a626,201710,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x14db2,202106,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x9aab,202112,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1923a,201304,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x2469c,201310,1,0.5141,0.1248,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x263d,202210,1,0.5141,0.0507,0.0,0.0,0.0,-0.3566,0.0,0.0,0.0
0xbe7b,202201,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0xa4ee,202208,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x7e61,201507,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x17e7d,201701,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,-0.9129,-0.3157
0xce9c,201904,0,0.5141,0.1248,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x216c9,202107,1,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x10ebb,202007,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,-0.3157
0x3981,201505,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0xf63b,202108,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x23f4c,201703,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x17a52,201704,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1fe6b,202201,1,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x12620,201510,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0x2f34,201409,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x238f4,201512,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x187e9,201508,0,0.5141,0.1248,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x410d,201511,0,0.5141,0.0507,-0.3831,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x13ca2,201503,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0
0xfd3f,201801,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x9b34,202208,1,0.5141,0.1248,-0.3831,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157
0x1698b,201502,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x11b07,201911,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xa449,202301,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,-0.3157
0x11dbe,202304,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x39f8,202206,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x15b94,201910,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x2078f,201906,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x13e44,201807,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x241eb,201401,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0xc570,201902,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x133bd,201701,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0xa224,202111,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x23239,201705,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x1be87,201511,1,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.1706,0.0,-0.9129,-0.3157
0x6168,201412,1,0.5141,0.1248,0.0,0.0,0.0,-0.3566,0.1018,0.0,0.0
0x21a40,201801,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1160d,202006,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.1018,-0.9129,-0.3157
0x10bde,202002,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x1e2c5,201811,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1e0f8,201912,0,0.5141,0.1248,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x12369,201511,0,0.5141,0.1248,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x15f6b,202208,0,0.5141,0.1248,-0.3831,0.0,-0.0241,0.0,0.0,0.0,0.0
0x16e43,202009,0,0.5141,0.0,-0.6633,0.0,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x1ff62,201906,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xe3fa,202105,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x136f7,201301,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,0.0
0x12675,201503,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.0,0.0,0.0
0x71a0,201602,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x196a5,201709,1,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1ac3c,201812,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x11a30,201501,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x4a63,202011,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x209b8,202201,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157
0x7844,201908,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x194ff,201912,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1154d,201302,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x1bb48,201902,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x1ea34,201912,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x2585c,201408,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x157d5,201501,0,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,-0.3157
0x2239e,201702,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x545e,201311,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.0,-0.9129,-0.3157
0x345a,201705,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x14870,201502,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0x1f206,201411,0,0.5141,0.1248,-0.3831,0.0,0.0,0.0,0.0,0.0,0.0
0x22cf6,202307,1,0.5141,0.1248,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x14016,201808,1,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x10717,202209,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,-0.3157
0x180bb,201601,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x1436c,201504,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x210fa,201502,1,0.5141,0.0507,-0.3831,0.0,0.0,0.0,0.1018,0.0,-0.3157
0x1b083,201706,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1d414,201704,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.1018,-0.9129,-0.3157
0x24c51,202108,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xbc2e,201803,1,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,-0.3157
0x23858,202007,0,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0xbac8,201609,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1af1,201305,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x175b1,201905,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x11593,201908,0,0.5141,0.1248,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x13993,202008,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1645e,202209,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x3378,201707,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xb9fe,201502,1,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x1e8f,201501,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x5586,201702,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.0,0.0,-0.3157
0x11683,201411,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xa309,202008,1,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x77dd,202007,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x2449,202301,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x18a87,202302,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xfb41,201501,0,0.5141,0.1248,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x1c725,201510,1,0.5141,0.0,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x2292a,202008,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157
0x12106,202203,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x2595a,202209,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0xcae7,202102,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0x6efa,201305,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x35fb,201612,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x3c91,201409,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0xe68f,201905,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.0209,-0.3157
0x74d1,201403,0,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0xa9b9,201905,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x11653,201812,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xb520,202204,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x114f0,201706,0,0.5141,0.1248,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x1595e,201611,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xa389,201401,0,0.5141,0.0,-0.6633,0.0,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0xfedc,201812,0,0.5141,0.0507,-0.6633,0.0,-0.0241,0.0,0.0,-0.9129,-0.3157
0xf92f,202209,1,0.5141,0.1248,-0.3831,-0.4109,0.0,0.0,0.0,0.0,0.0
0x1a9a8,202210,1,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.0,0.0,0.0
0x2a1f,201709,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x162c1,201504,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x2445,201805,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xfa92,201811,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x12631,201801,1,0.5141,0.1248,-0.3831,-0.4109,-0.0241,-0.1706,0.1018,0.0,-0.3157
0x82e8,202304,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0xeba0,201806,1,0.5141,0.0,-0.3831,-0.4109,0.1949,0.0,0.0,-0.9129,-0.3157
0xd1b8,202201,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x5604,202202,0,0.5141,0.0507,-0.6633,0.0,0.0,-0.1706,0.0,-0.9129,-0.3157
0x5bd2,201601,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157
