ID,SAFRA,Credit_Score,Intercept,Annual_Income_trat,Interest_Rate_trat,Delay_from_due_date_trat,Changed_Credit_Limit_trat,Num_Credit_Inquiries_trat,Credit_Mix_trat,Outstanding_Debt_trat,Payment_of_Min_Amount_trat,pred_lin,score,fx_score
0x7c4e,201402,0,0.5141,0.0,0.0,0.0,0.1949,-0.1706,0.0,-0.9129,-0.3157,-0.6902,0.3339885837292409,1
0x24cfd,202006,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.3038,0.09080873526125326,0
0x12b28,201903,0,0.5141,0.1248,-0.3831,0.0,0.0,0.0,0.1018,0.0,0.0,0.35760000000000003,0.5884593378364013,3
0xcce3,201612,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x8c70,201903,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.3279,0.08883850361567247,0
0x8d55,201507,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.0077,0.2674302056317691,1
0xa5fa,202211,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.32980000000000004,0.5817107129653931,3
0x15e58,202010,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0x1ee30,202005,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-2.1089,0.10823479304193886,0
0xc8d8,202007,1,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0,0.10320000000000001,0.525777126344683,2
0x2873,201501,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x1e4bb,202303,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.5922,0.3561302315118341,1
0x4777,201401,0,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.0,0.0,-0.3157,-0.21249999999999997,0.4470740118670941,2
0x22e9a,202202,1,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.08639999999999995,0.4784134269049582,2
0xa1a6,201801,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.5458,0.6331606110685338,3
0xb6bf,201912,0,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,-0.05630000000000002,0.48592871660418535,2
0x10397,201610,0,0.5141,0.0507,-0.3831,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157,-0.22690000000000002,0.4435171208655055,2
0x122d1,201402,0,0.5141,0.0,-0.6633,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.4377,0.19190176944001802,0
0xcea8,201605,0,0.5141,0.0507,-0.3831,-0.6201,0.0,-0.3566,0.0,-0.0209,0.0,-0.8159,0.30663466851723886,1
0x517f,201911,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0,0.546,0.6332070634815847,3
0x14f3e,201605,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.8217000000000001,0.3054029162819216,1
0x21d96,202001,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x1538b,202001,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x12637,201307,1,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.08639999999999995,0.4784134269049582,2
0xd07e,201307,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157,0.1562,0.538970796648045,3
0x23f6f,201906,0,0.5141,0.0507,0.0,0.0,0.1949,-0.3566,0.0,0.0,-0.3157,0.08739999999999998,0.521836101707642,2
0xfbd1,201407,0,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,0.0,-1.732,0.15033193655972282,0
0x12ad5,201808,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.8794,0.13245780598001872,0
0x167b8,201910,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.0209,-0.3157,-1.2533,0.2221294158088283,1
0x227d0,202208,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x19f71,201609,1,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.0077,0.2674302056317691,1
0x1c4e,201705,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.5458,0.6331606110685338,3
0x1064f,201607,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.9229000000000003,0.12753852750951702,0
0x22583,201512,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x2151c,201609,0,0.5141,0.1248,0.0,0.0,0.1949,-0.3566,0.1018,0.0,-0.3157,0.2633,0.5654473311667875,3
0x244c8,201404,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0,0.5407,0.6319752405465766,3
0x1c3bc,201406,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x13693,201706,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.8486000000000002,0.13603735685424867,0
0x17e2c,201305,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.13749999999999998,0.4656790563306954,2
0x13964,201508,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.11179999999999995,0.4720790764703293,2
0x1d035,201604,1,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.4842,0.1847938720857695,0
0x8b1c,202203,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0,0.6148,0.6490349678869538,4
0x172dd,201407,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.1706,0.1018,0.0,0.0,-0.29800000000000004,0.426046472451909,2
0x1610c,201710,1,0.5141,0.1248,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,0.44930000000000003,0.610472789793403,3
0x10e53,202303,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x1939e,201905,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,-0.3157,0.2491,0.5619549678295525,3
0x19eba,201606,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x13877,202203,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x1dc03,201511,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x729a,202106,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-2.1685,0.10261507896920471,0
0x2585c,201305,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0,0.546,0.6332070634815847,3
0xd17c,201502,0,0.5141,0.0507,0.0,0.0,0.1949,-0.3566,0.0,0.0,-0.3157,0.08739999999999998,0.521836101707642,2
0x154ec,201811,1,0.5141,0.0,0.0,0.0,0.0,-0.1706,0.0,0.0,0.0,0.3435,0.585040463463946,3
0x25a0a,201908,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x18b48,202012,0,0.5141,0.1248,-0.3831,0.0,-0.0241,0.0,0.0,0.0,-0.3157,-0.08399999999999996,0.47901233929346765,2
0x25543,202210,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x1d8bb,202109,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157,0.3002,0.5744914077459213,3
0x12ea1,202003,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.0209,-0.3157,-1.2533,0.2221294158088283,1
0xbd2e,201706,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x243a9,202209,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.1706,0.1018,-0.9129,-0.3157,-2.016,0.11753323327706003,0
0x125a9,201412,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648,0.6375624385784439,3
0x3644,201312,0,0.5141,0.0,-0.3831,-0.4109,0.0,-0.1706,0.0,-0.9129,-0.3157,-1.6791,0.1572146805020761,0
0x20661,201710,0,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.0477,0.11428498986101336,0
0x2480e,202209,0,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.1809,0.5451020706406389,3
0x20f52,201307,0,0.5141,0.0,0.0,0.0,0.1949,0.0,0.1018,0.0,0.0,0.8108,0.6922799532474931,4
0x112a3,201705,0,0.5141,0.0,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,0.0,0.23520000000000002,0.5585304278530905,3
0x1389b,201604,0,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,0.13490000000000002,0.5336739489102079,2
0x3ce1,201906,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0xe9d6,201710,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.3279,0.08883850361567247,0
0x1151e,201811,1,0.5141,0.0507,-0.6633,0.0,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-1.6059999999999999,0.16714470184826674,0
0x378b,201506,1,0.5141,0.1248,0.0,-0.4109,-0.0241,-0.1706,0.1018,0.0,0.0,0.13510000000000003,0.533723721787865,2
0xcdff,202110,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157,-1.0309,0.2629096576021313,1
0x1b744,201809,1,0.5141,0.1248,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.44649999999999995,0.39019324392714677,1
0x9600,202301,0,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.496,0.621518856927611,3
0xf7aa,201310,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.7137000000000002,0.1526844243935685,0
0x21951,201506,0,0.5141,0.1248,-0.3831,0.0,0.0,0.0,0.0,0.0,-0.3157,-0.05989999999999995,0.4850294759315174,2
0xaf04,201907,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x179b7,201906,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,-0.2482,0.4382665899332011,2
0x1e20d,201609,0,0.5141,0.0507,-0.3831,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157,-0.3287,0.4185569667624728,2
0x22bb3,201507,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.5206,0.3727119443261874,1
0x7902,202007,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.0743,0.11161993396126328,0
0x11bf6,201611,0,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,0.0,-0.1274,0.4681930093360941,2
0x21997,201812,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.1018,-0.9129,0.0,-1.4112,0.19604485385463305,0
0x230f1,202204,0,0.5141,0.1248,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157,-0.2758999999999999,0.4314592309704419,2
0x296a,202106,1,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0,0.10320000000000001,0.525777126344683,2
0xea8c,201609,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0x9c20,201710,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-1.9327,0.1264520320218386,0
0x957c,202011,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0x3744,202101,1,0.5141,0.0,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.4951,0.6213071239346369,3
0xc181,201304,1,0.5141,0.0507,0.0,-0.4109,0.0,-0.3566,0.1018,0.0,0.0,-0.10089999999999999,0.47479637914558276,2
0x1d250,201608,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.32980000000000004,0.5817107129653931,3
0x199d2,201502,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x16cdc,202109,0,0.5141,0.0,-0.3831,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-1.9123999999999999,0.128711464649926,0
0x138ba,201707,0,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.07910000000000002,0.519764695745649,2
0xac05,202112,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157,-1.0309,0.2629096576021313,1
0x1ab40,202004,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.8217000000000001,0.3054029162819216,1
0x1e4a4,202304,0,0.5141,0.0,0.0,0.0,0.1949,-0.3566,0.0,-0.9129,-0.3157,-0.8762,0.293965850684666,1
0xa935,201705,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.8997000000000002,0.13014243220873753,0
0x17aa4,201601,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.8724000000000001,0.29475515743802033,1
0x1208f,201710,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0,0.4719,0.6158333622078765,3
0x5229,202308,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x145c5,202004,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-2.1089,0.10823479304193886,0
0x1bfe1,201511,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x7c64,201703,0,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,-0.9129,-0.3157,-0.8798,0.2932192255344834,1
0x2509,202109,0,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.1809,0.5451020706406389,3
0xcf36,202004,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x6cf6,201804,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x2d49,201312,1,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157,-0.885,0.29214272857551865,1
0xc173,201710,0,0.5141,0.0507,-0.3831,0.0,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-1.3258,0.2098549431059492,0
0x1f67,202111,0,0.5141,0.0,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.44530000000000003,0.6095211875067071,3
0x1a653,202004,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.4672,0.38527917980202153,1
0x14da2,202303,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.7269,0.15098453337736414,0
0x9a9f,201805,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-2.1419,0.10509056697530975,0
0x1926d,201901,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,0.0,0.2859,0.5709920900774276,3
0x246d5,202011,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.32980000000000004,0.5817107129653931,3
0x2618,201809,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,-0.3157,-0.06,0.4850044983805899,2
0xbe3f,201609,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157,0.3509,0.586835809545772,3
0xa4cd,201712,1,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.0,0.0,-0.3157,0.2734,0.5679274088411169,3
0x7e42,201312,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.1706,0.1018,-0.9129,-0.3157,-1.5507,0.1749851894106746,0
0x17eb0,201607,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.3268,0.5809805644519775,3
0xce60,201412,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x21708,202007,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.8724000000000001,0.29475515743802033,1
0x10eb0,201604,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-2.1685,0.10261507896920471,0
0x395b,201512,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648,0.6375624385784439,3
0xf621,201309,0,0.5141,0.0507,-0.3831,-0.6201,0.0,-0.1706,0.1018,-0.9129,-0.3157,-1.7358000000000002,0.14984719870039065,0
0x23f88,201408,1,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.0,0.0,0.0,0.46830000000000005,0.614981310346459,3
0x17a80,202304,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.3566,0.1018,0.0,-0.3157,-0.8238,0.30495762126958254,1
0x1fea7,201308,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-2.1596,0.10343754086084976,0
0x125fc,201810,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.1068000000000002,0.24846794868262748,1
0x2f18,201901,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.5918,0.6437780426148707,3
0x23925,201711,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x18824,202010,1,0.5141,0.1248,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.0633999999999999,0.48415530703564874,2
0x40e9,202308,0,0.5141,0.0507,-0.3831,-0.6201,0.0,-0.1706,0.0,-0.0209,-0.3157,-0.9456,0.27977055782998045,1
0x13c8d,202207,0,0.5141,0.0,-0.6633,0.0,0.0,0.0,0.1018,0.0,0.0,-0.0474,0.4881522181771301,2
0xfd36,201702,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x9b28,201704,0,0.5141,0.0,0.0,-0.4109,0.0,-0.1706,0.1018,0.0,0.0,0.034400000000000014,0.5085991520256791,2
0x169a0,201802,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.1706,0.0,0.0,0.0,-0.68,0.3362613025956473,1
0x11b04,201602,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0xa42f,202004,1,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,-0.07739999999999997,0.48065965431687174,2
0x11db1,201709,0,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.13479999999999998,0.4663509377800912,2
0x39d2,202003,0,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.0,0.0,-0.3157,-0.5448999999999999,0.3670484553993247,1
0x15b85,201808,1,0.5141,0.0507,-0.6633,0.0,-0.0241,-0.1706,0.0,-0.0209,-0.3157,-0.6297999999999999,0.34755588858299147,1
0x207b3,202101,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157,-1.6626000000000003,0.15941328655256146,0
0x13e37,202304,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x24225,202307,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.3545000000000003,0.08670875250193484,0
0xc532,201712,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x133b1,201603,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157,0.3509,0.586835809545772,3
0xa217,202303,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.0209,-0.3157,-1.2499,0.2227174497840263,1
0x23268,201411,0,0.5141,0.1248,-0.3831,-0.4109,0.1949,-0.3566,0.0,0.0,0.0,-0.31679999999999997,0.4214558097163022,2
0x1bec4,202011,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x615c,201803,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.5918,0.6437780426148707,3
0x21a7a,201308,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.4695,0.38473459372857344,1
0x115f6,201511,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,0.0,0.2859,0.5709920900774276,3
0x10bd6,201306,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,-0.9129,-0.3157,-0.8798,0.2932192255344834,1
0x1e2f1,201708,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0,0.5407,0.6319752405465766,3
0x1e11b,201302,0,0.5141,0.0,-0.3831,0.0,0.1949,-0.1706,0.1018,-0.9129,-0.3157,-0.9715,0.2745816213745002,1
0x12348,202202,0,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,0.0,-0.04080000000000003,0.4898014147085024,2
0x15f67,202306,0,0.5141,0.1248,-0.3831,0.0,-0.0241,0.0,0.0,0.0,0.0,0.23170000000000002,0.5576672422435246,3
0x16e5c,201912,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,-0.1706,0.1018,0.0,-0.3157,-0.5637,0.36269178409760394,1
0x1ffa0,202003,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-1.8385000000000002,0.13722879153037124,0
0xe3b5,201506,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0x136e7,201310,0,0.5141,0.1248,-0.3831,0.0,0.0,0.0,0.1018,0.0,0.0,0.35760000000000003,0.5884593378364013,3
0x12651,202307,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.13749999999999998,0.4656790563306954,2
0x7188,202301,1,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.0,-0.0209,0.0,-0.6815,0.3359266004054965,1
0x196de,202101,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.5415,0.36783871307745186,1
0x1ac6f,201809,1,0.5141,0.0,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.44530000000000003,0.6095211875067071,3
0x11a2b,201305,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x4a54,201610,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x209e3,202105,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.0209,-0.3157,-1.2499,0.2227174497840263,1
0x7831,201406,0,0.5141,0.1248,-0.6633,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.7750999999999999,0.31537690784656786,1
0x1953c,201807,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x1153e,201605,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0x1bb7c,201311,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
